issue title,issue link,pull request link,fixing commit id,root cause,bug-triggering pattern
torch.compile doesn't respect resize_() on graph inputs,https://github.com/pytorch/pytorch/issues/97921,https://github.com/pytorch/pytorch/pull/98279,https://github.com/pytorch/pytorch/commit/fd0be80dd11fbb7a3147f3d6b839326a3cf69a11,Unfaithful Program Tracing,Non-Tensor Construct
[torch.compile] `Linear+Relu` * 3 will return different value than without compilation,https://github.com/pytorch/pytorch/issues/98852,https://github.com/pytorch/pytorch/pull/98880,https://github.com/pytorch/pytorch/commit/78ff7ca24aa2fcc1f84cfae7335f333114968f32,Unfaithful Program Tracing,Non-Tensor Construct
[torch.compile] ModuleList does not correctly test for truth,https://github.com/pytorch/pytorch/issues/102315,https://github.com/pytorch/pytorch/pull/102583,https://github.com/pytorch/pytorch/commit/d92bb036a49dd4238268a2c5007e01783a553431,Unfaithful Program Tracing,Non-Tensor Construct
[Dynamo] VariableTracker.recursively_contains doesn't get update correctly when mutation happens,https://github.com/pytorch/pytorch/issues/103563,https://github.com/pytorch/pytorch/pull/103717,https://github.com/pytorch/pytorch/commit/703875e364cc349baf1d1d6a5d3defea7fec4188,Unfaithful Program Tracing,Non-Tensor Construct
Dynamo silently ignores TorchDispatchMode,https://github.com/pytorch/pytorch/issues/105929,https://github.com/pytorch/pytorch/pull/131828,https://github.com/pytorch/pytorch/commit/93979e70631ae90afe26c25ef620b311c9b6a8f5,Unfaithful Program Tracing,Non-Tensor Construct
[Dynamo] torch.manual_seed ignored,https://github.com/pytorch/pytorch/issues/107187,https://github.com/pytorch/pytorch/pull/107594,https://github.com/pytorch/pytorch/commit/6c28de24374db3b2a58aabf62985d18ce899c91f,Unfaithful Program Tracing,Non-Tensor Construct
"Mismatching behaviour of tensor assignment ""a.data = b"" between torch.compile and eager execution",https://github.com/pytorch/pytorch/issues/113030,https://github.com/pytorch/pytorch/pull/113043,https://github.com/pytorch/pytorch/commit/ddfe5725342b0c0f707222879ca9dac305f97210,Unfaithful Program Tracing,Non-Tensor Construct
"Dynamo'ing Rprop, RMSprop, and Adadelta misses incrementing step due to skipping _init_group",https://github.com/pytorch/pytorch/issues/115679,https://github.com/pytorch/pytorch/pull/122971,https://github.com/pytorch/pytorch/commit/267145c5d044d9652308d567886e7cf9c111c23b,Unfaithful Program Tracing,Non-Tensor Construct
Dynamo x autograd.Function: silently ignores all of the ctx.methods,https://github.com/pytorch/pytorch/issues/118396,https://github.com/pytorch/pytorch/pull/133978,https://github.com/pytorch/pytorch/pull/133978,Unfaithful Program Tracing,Non-Tensor Construct
[torch.compile] `split_cat_norm` and `cat_mutated` cause the optimized model to return a tensor with wrong shape,https://github.com/pytorch/pytorch/issues/122379,https://github.com/pytorch/pytorch/pull/122751,https://github.com/pytorch/pytorch/commit/96fe3c5d46851535f5166a91e02e206700b4ea80,Unfaithful Program Tracing,Non-Tensor Construct
torch.compile fails to preserve gradients when an input requiring grad is mutated,https://github.com/pytorch/pytorch/issues/128035,https://github.com/pytorch/pytorch/pull/128229,https://github.com/pytorch/pytorch/commit/6e7a23475d603b6d1a971c4c385cfdd7fd407474,Broken Aliasing and Mutation Semantics,Non-Tensor Construct
capture_dynamic_output_shape_ops=True changing expected output between eager and compiled versions,https://github.com/pytorch/pytorch/issues/130290,https://github.com/pytorch/pytorch/pull/144695,https://github.com/pytorch/pytorch/commit/90448f0128d8090a07325be24bd513c4d14bed6d,Faulty Symbolic-Variable Resolving,Non-Tensor Construct
torch.library.custom_op with mutated inputs can have silent incorrectness under torch.compile,https://github.com/pytorch/pytorch/issues/130487,https://github.com/pytorch/pytorch/pull/133888,https://github.com/pytorch/pytorch/commit/346e0f605fdea5618c91b30894b94a97ddf1354b,Broken Aliasing and Mutation Semantics,Non-Tensor Construct
[dynamo] map in dynamo doesn't return an iterable,https://github.com/pytorch/pytorch/issues/130750,https://github.com/pytorch/pytorch/pull/131413,https://github.com/pytorch/pytorch/commit/7d282d87550787d8269593093519c2ad7c5032cd,Unfaithful Program Tracing,Non-Tensor Construct
Significant Accuracy Difference between Compiled and Eager Flex Attention,https://github.com/pytorch/pytorch/issues/135161,https://github.com/pytorch/pytorch/pull/140761,https://github.com/pytorch/pytorch/commit/0f9eea1329f6ae59cd10c7c0a6e7d9cfa1a2c643,Unfaithful Program Tracing,Non-Tensor Construct
torch.compiled custom Triton kernels can output incorrect results,https://github.com/pytorch/pytorch/issues/136550,https://github.com/pytorch/pytorch/pull/137236,https://github.com/pytorch/pytorch/commit/e80f47fb4d1556257f75be3859231eaffa1c8acc,Unfaithful Program Tracing,Non-Tensor Construct
compiling attention layer with dynamic shapes yields nans,https://github.com/pytorch/pytorch/issues/141710,https://github.com/pytorch/pytorch/pull/141725,https://github.com/pytorch/pytorch/commit/af3e7389ef324091a07eacc668d8e9faa7bc16f3,Faulty Symbolic-Variable Resolving,Non-Tensor Construct
Constant folding pass leads to model inference errors,https://github.com/pytorch/pytorch/issues/145697,https://github.com/pytorch/pytorch/pull/145714,https://github.com/pytorch/pytorch/commit/2e80093306d06f3f2094cca9460799732f50f84a,Unsound Graph Optimization,Non-Tensor Construct
`F.interpolate()` + `torch.compile(dynamic=True)` produces wrong shape,https://github.com/pytorch/pytorch/issues/147261,https://github.com/pytorch/pytorch/pull/147552,https://github.com/pytorch/pytorch/commit/9e6b2ca58d6fe2327165e3521a5697d5e13321a9,Faulty Symbolic-Variable Resolving,Non-Tensor Construct
assert fails to trigger inside torch.compile,https://github.com/pytorch/pytorch/issues/147282,https://github.com/pytorch/pytorch/pull/160677,https://github.com/pytorch/pytorch/commit/cddcaa19035d6414a351be7c7b16c47d5a0c3466,Unfaithful Program Tracing,Non-Tensor Construct
"Inductor layout constraints for custom operators changed from 2.5->2.6, breaking BC",https://github.com/pytorch/pytorch/issues/148356,https://github.com/pytorch/pytorch/pull/148367,https://github.com/pytorch/pytorch/commit/6cc3e6910381fb8a8622a14c065e3afbd772cbc3,Unfaithful Program Tracing,Non-Tensor Construct
Dynamo has limited support for `__instancecheck__` in meta types,https://github.com/pytorch/pytorch/issues/149991,https://github.com/pytorch/pytorch/pull/172222,https://github.com/pytorch/pytorch/commit/c230252beb41f06cc6b3c015be0faab921a4fcde,Unfaithful Program Tracing,Non-Tensor Construct
Backed size oblivious not working as expected,https://github.com/pytorch/pytorch/issues/150184,https://github.com/pytorch/pytorch/pull/150222,https://github.com/pytorch/pytorch/commit/c6d79c163c86ae2442575b07242f8cd61ad1f0e7,Faulty Symbolic-Variable Resolving,Non-Tensor Construct
torch.compile failed to handle a custom __delattr__ method correctly,https://github.com/pytorch/pytorch/issues/150765,https://github.com/pytorch/pytorch/pull/150899,https://github.com/pytorch/pytorch/commit/e9c31fb86d0f22161d445519c69170a5bcb6e534,Unfaithful Program Tracing,Non-Tensor Construct
Wrong handling of deferred  == and != runtime checks in torch.compile!,https://github.com/pytorch/pytorch/issues/151127,https://github.com/pytorch/pytorch/pull/151170,https://github.com/pytorch/pytorch/commit/55595e0c85b1f5d33a7a163afa774ab12f8d3eaf,Faulty Symbolic-Variable Resolving,Non-Tensor Construct
[inductor] [silent incorrectness] Multiple internal `torch.rand` can lead to inconsistent results with eager,https://github.com/pytorch/pytorch/issues/151524,https://github.com/pytorch/pytorch/pull/157981,https://github.com/pytorch/pytorch/commit/fca7013f85d4e7ac07bdd461f490aa159feac6a0,Unsound Graph Optimization,Non-Tensor Construct
Set inplace operations are not updating the set inplace,https://github.com/pytorch/pytorch/issues/153552,https://github.com/pytorch/pytorch/pull/154063,https://github.com/pytorch/pytorch/commit/11c71053e0f3c2a9dde2611625098649ed7ece47,Unfaithful Program Tracing,Non-Tensor Construct
Partitioner loses Inplace ops where source is constant,https://github.com/pytorch/pytorch/issues/155242,https://github.com/pytorch/pytorch/pull/155353,https://github.com/pytorch/pytorch/commit/0083032e7559dc8f02483ba60373adfcdaf9dae6,Broken Aliasing and Mutation Semantics,Non-Tensor Construct
`torch.compile(nn.ModuleList())` changes `bool()` behavior,https://github.com/pytorch/pytorch/issues/159139,https://github.com/pytorch/pytorch/pull/159208,https://github.com/pytorch/pytorch/commit/21b48f8dfa7685699df4c97c0ba373d5364230d9,Unfaithful Program Tracing,Non-Tensor Construct
